SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
ELA|33333402215673||20785094|33243018|6|20
ELA|33333402215756||20785094|33243024|2|20
ELA|33333402216176|5935|20785099|33243172|20|20
ELA|33333402216168||20785099|33243173|19|20
ELA|33333402216184||20785099|33243177|8|20
ELA|33333402216192|432|20785099|33243176|5|20
ELA|33333402216226|435|20785099|33243179|5|20
ELA|33333402216150|INC-363|20785099|33243174|4|20
ELA|33333402216200|INC-363|20785099|33243175|4|20
ELA|33333402216218|436|20785099|33243181|4|20
ELA|33333402216234|434|20785099|33243178|3|20
SOC|33333402218255|533|20785122|33246501|20|20
SOC|33333402218305|536|20785122|33246505|19|20
SOC|33333402218156|530|20785122|33246485|14|20
SOC|33333402218263|535|20785122|33246503|10|20
SOC|33333402218149|537|20785122|33246486|8|20
SOC|33333402218180|539|20785122|33246488|8|20
SOC|33333402218271|534|20785122|33246502|7|20
SOC|33333402218172|540|20785122|33246489|6|20
SOC|33333402218248|531|20785122|33246496|5|20
SOC|33333402218222|543|20785122|33246494|4|20
SOC|33333402218164|538|20785122|33246487|3|20
SOC|33333402218206|542|20785122|33246493|3|20
SOC|33333402218230|532|20785122|33246499|3|20
SOC|33333402218214|541|20785122|33246492|2|20
ELA|33333408130272|5083|20798101|33300735|20|20
ELA|33333408130256|2650|20798101|33300742|18|20
ELA|33333408130264||20798101|33300741|6|20
ELA|33333408130298|3829|20798101|33300743|1|20
MATH|33333408132377|96|20798121|33302963|20|20
MATH|33333408132351|97|20798121|33302995|10|20
MATH|33333408132393|98|20798121|33302997|8|20
MATH|33333408132419|112|20798121|33303001|5|20
MATH|33333408132435|99|20798121|33302999|4|20
MATH|33333408132427|111|20798121|33303000|2|20
SOC|33333837273149|785|20799924|31341384|20|20
SOC|33333837273131|786|20799924|31341385|14|20
SOC|33333837273180|787|20799924|31341387|10|20
SOC|33333837273172|INC-1266|20799924|30616090|9|20
SCI|33333408136782|INC-552|20830679|33459804|20|20
SCI|33333408136808||20830679|33459807|12|20
SCI|33333408136790|INC-552|20830679|33459803|10|20
SCI|33333408140164|1056|20830712|33467251|20|20
SCI|33333408140073|1055|20830712|33467242|14|20
SCI|33333408140107|1058|20830712|33467245|14|20
SCI|33333408140123|INC-325|20830712|33467247|10|20
SCI|33333408140131|1059|20830712|33467248|10|20
SCI|33333408140081|1057|20830712|33467243|8|20
SCI|33333408140156|1061|20830712|33467250|5|20
SCI|33333408140149|1060|20830712|33467249|3|20
MATH|33333408141188|124|20830723|33476393|20|20
MATH|33333408141121|INC-121|20830723|33476389|17|20
MATH|33333408141170|125|20830723|33476394|16|20
MATH|33333408141105|120|20830723|33476387|14|20
MATH|33333408141139|123|20830723|33476390|12|20
MATH|33333408141162|126|20830723|33476395|7|20
MATH|33333408141113|121|20830723|33476388|6|20
SCI|33333408145726|740|20846954|33542091|20|20
SCI|33333408145734|741|20846954|33542092|17|20
SCI|33333408145767|744|20846954|33542096|13|20
SCI|33333408145742|742|20846954|33542093|7|20
SCI|33333408145759|INC-560|20846954|33542095|4|20
SCI|33333408146591|191|20846966|33543361|20|20
SCI|33333408146633|192|20846966|33543363|17|20
ART|33333408146765|62|20846969|33543417|20|20
ART|33333408146799|65|20846969|33543421|20|20
ART|33333408146781|64|20846969|33543419|14|20
ART|33333408146807|66|20846969|33543422|11|20
ART|33333408146773|63|20846969|33543418|8|20
SPLA|33333408148175|263|20864486|33610625|20|20
SPLA|33333408148159|262|20864486|33610623|18|20
SPLA|33333408148951|370|20865940|33612396|20|20
SPLA|33333408148985|372|20865940|33612399|14|20
SPLA|33333408148969|INC-195|20865940|33612397|4|20
SPLA|33333408149983|229|20867957|33612998|20|20
SPLA|33333408149991|INC-173|20867957|33612999|20|20
FRLA|33333408150346|INC-40|20881305|33680704|20|20
FRLA|33333408150353|55|20881305|33680705|14|20
FRLA|33333408150338|57|20881305|33680710|7|20
FRLA|33333408150361|INC-44|20881305|33680706|4|20
ELA|33333408156442|INC-331|20923151|33942706|20|20
ELA|33333408156533|INC-334|20923151|33942714|14|20
ELA|33333408156475|INC-332|20923151|33942709|7|20
ELA|33333408156459|INC-330|20923151|33942705|6|20
ELA|33333408156525|INC-333|20923151|33942710|4|20
ELA|33333408156467|INC-329|20923151|33942704|2|20
ELA|33333408157911||20944200|34007513|20|20
ELA|33333408157952||20944200|34007523|14|20
ELA|33333408157937|377|20944200|34007518|10|20
ELA|33333408157960|378|20944200|34007522|5|20
SCI|33333400077406|833|21104792|34641379|20|20
SCI|33333400077455|1408|21104792|34641369|20|20
SCI|33333400077422|832|21104792|34641373|18|20
SCI|33333400077430|831|21104792|34641372|14|20
SCI|33333400077489|INC-1335|21104792|34641366|13|20
SCI|33333400077471|INC-622|21104792|34641367|12|20
SCI|33333400077448|INC-623|21104792|34641370|11|20
SCI|33333400077398|INC-626|21104792|34641380|4|20
SCI|33333400077414|INC-626|21104792|34641376|4|20
SOC|33333400078248|1285|21164409|34850509|20|20
SOC|33333400078180|1290|21164409|34850515|15|20
SOC|33333400078156|1286|21164409|34850518|12|20
SOC|33333400078214|1288|21164409|34850512|12|20
SOC|33333400078172|INC-468|21164409|34850516|10|20
SOC|33333400078198|INC-467|21164409|34850514|7|20
SOC|33333400078222|INC-467|21164409|34850511|7|20
SOC|33333400078230|1287|21164409|34850510|6|20
SOC|33333400078206|1289|21164409|34850513|2|20
SOC|33333400078164|1068|21164409|34850517|1|20
ELA|33333412491157|215|21187832|34945283|20|20
ELA|33333412491199||21187832|34945273|15|20
ELA|33333412491173|182|21187832|34945280|7|20
GAME|33333400079022||21193321|34993354|20|20
GAME|33333400079048|25|21193321|34993368|15|20
GAME|33333400079063|25|21193321|34993375|11|20
GAME|33333400079139|52|21198635|34997132|20|20
GAME|33333400079147|INC|21198635|34997188|12|20
GAME|33333400079162|54|21198635|34997237|9|20
GAME|33333400079154|54|21198635|34997216|8|20
GAME|33333400079188|54|21198635|34997312|8|20
GAME|33333412492072|60|21284432|35640049|20|20
ELA|33333400080483|5543|21285284|35304993|20|20
ELA|33333400080491|5665|21285284|35304992|15|20
ELA|33333400080459|5658|21285284|35304996|11|20
ELA|33333400080475||21285284|35304994|8|20
ELA|33333400080467|6396|21285284|35304995|5|20
ELA|33333400080442|5511|21285284|35304997|4|20
GAME|33333400082349|99|21317511|35400017|20|20
ELA|33333400082562||21378435|35628810|20|20
ELA|33333400082513|5778|21378435|35628817|18|20
ELA|33333400082547||21378435|35628813|17|20
ELA|33333400082554|INC-441|21378435|35628812|16|20
GAME|33333400084121||21479573|35825788|20|20
GAME|33333400084139||21479573|35825787|18|20
ELA|33333400087157||21613046|36418030|20|20
ELA|33333400087181||21613046|36418020|18|20
ELA|33333400087173|1069|21613046|36418021|7|20
ELA|33333400085243||21613106|36406427|20|20
ELA|33333400085219|6143|21613106|36406431|9|20
ELA|33333400085227|2970|21613106|36406430|8|20
ELA|33333400085250|2968|21613106|36406426|7|20
ELA|33333412493401||21662285|36506306|20|20
ELA|33333412493419||21662285|36506305|20|20
ELA|33333412493385||21662285|36506308|12|20
ELA|33333412493393||21662285|36506307|9|20
MATH|33333400089427|127|21674918|36560182|20|20
SOC|33333839995541|1970|21969482|37375876|20|20
SOC|33333839995558|1969|21969482|37375875|20|20
SOC|33333839995525|INC-974|21969482|37375879|17|20
SOC|33333839995533|1971|21969482|37375878|13|20
SOC|33333839995517|1973|21969482|37375880|11|20
SOC|33333839995509|1974|21969482|37375882|5|20
SPLA|33333839991615|124|21969502|37347020|20|20
ELA|33333839996499||21969522|37387313|20|20
ELA|33333839996507|5854|21969522|37387312|20|20
ELA|33333839996473||21969522|37387315|19|20
ELA|33333839996515||21969522|37387311|15|20
ELA|33333839996481|INC-793|21969522|37387314|8|20
GAME|33333412495059||22055339|37653190|20|20
GAME|33333412494961|63|22055339|37653199|14|20
GAME|33333412495018||22055339|37653194|14|20
GAME|33333412495026|63|22055339|37653193|13|20
GAME|33333412495034|63|22055339|37653192|12|20
GAME|33333412495042|INC-TEMP|22055339|37653191|10|20
GAME|33333412495000||22055339|37653195|7|20
GAME|33333412494987||22055339|37653197|2|20
GAME|33333412494995|63|22055339|37653196|2|20
GAME|33333412494979|63|22055339|37653198|0|20
GAME|33333412497188||22055352|37655169|20|20
GAME|33333412497196||22055352|37655167|19|20
GAME|33333412497162||22055352|37655171|18|20
GAME|33333412497154||22055352|37655172|17|20
GAME|33333412497147||22055352|37655173|15|20
GAME|33333412497170|51|22055352|37655170|12|20
GAME|33333412497139||22055352|37655175|9|20
GAME|33333412497204|INC|22055352|37655166|7|20
GAME|33333412496826||22055355|37655605|20|20
GAME|33333412496867|INC-|22055355|37655586|13|20
GAME|33333412496842|32|22055355|37655603|11|20
GAME|33333412496891||22055356|37655658|20|20
GAME|33333412496883||22055356|37655659|13|20
GAME|33333412496909|43|22055356|37655656|12|20
GAME|33333412496925||22055356|37655654|12|20
GAME|33333412496917|INC|22055356|37655655|4|20
GAME|33333412496966||22055357|37655705|20|20
GAME|33333412496982|62|22055357|37655699|20|20
GAME|33333412497022||22055357|37655684|19|20
GAME|33333412496941||22055357|37655707|18|20
GAME|33333412496958|62|22055357|37655706|18|20
GAME|33333412496958||22055357|37655706|18|20
GAME|33333412496974||22055357|37655704|16|20
GAME|33333412497014|62|22055357|37655685|16|20
GAME|33333412497006||22055357|37655686|15|20
GAME|33333412496933||22055357|37655708|13|20
GAME|33333412496990||22055357|37655687|13|20
SOC|33333839999741|2011|22055426|37692201|20|20
SOC|33333839999758|2010|22055426|37692200|12|20
SOC|33333839999733|2012|22055426|37692203|11|20
SOC|33333839999691|2016|22055426|37692256|9|20
SOC|33333839999709|2015|22055426|37692225|8|20
SOC|33333839999717|2014|22055426|37692206|6|20
SOC|33333839999725|2013|22055426|37692204|6|20
SOC|33333839999766|2009|22055426|37692199|4|20
ELA|33333402212662|618|18892428|33236774|19|19
ELA|33333839980519||18892630|26382328|19|19
ELA|33333400072324|INC-351|18892637|28348154|19|19
ELA|33333400072357||18892637|28392173|18|19
ELA|33333400072381||18892637|33141166|16|19
ELA|33333408147896|INC-351|18892637|33576325|10|19
ELA|33333400072340||18892637|39212889|0|19
SCI|33333402203794|INC-671|18894057|26382776|19|19
SCI|33333402203786|907|18894057|33129394|13|19
SCI|33333402203836|908|18894057|33129396|9|19
SPLA|33333402193938|INC-187|18932762|26392639|19|19
SPLA|33333402193912|332|18932762|26395563|14|19
SPLA|33333402194100|351|18933962|26397908|19|19
SPLA|33333402194092|352|18933962|26397915|14|19
SCI|33333402202846|332|19624691|28727312|19|19
SCI|33333402202838|333|19624691|32301834|8|19
SCI|33333402202820|334|19624691|32301882|5|19
SCI|33333402202879|335|19624691|33118353|5|19
SCI|33333402202887|338|19624691|33118365|3|19
SCI|33333402202895|337|19624691|33118364|3|19
SCI|33333402202903|336|19624691|33118363|1|19
SCI|33333839980030|71|19626532|31844577|19|19
SCI|33333837266846|68|19626532|28731928|18|19
SCI|33333837266887|70|19626532|28731999|18|19
SCI|33333837266838|69|19626532|28731983|16|19
ELA|33333400063349||19745721|33092039|19|19
ELA|33333400063299||19745721|31190306|16|19
ELA|33333400063315||19745721|31190311|16|19
ELA|33333400063281|INC-528|19745721|31190305|13|19
ELA|33333400063323||19745721|31190313|12|19
ELA|33333400063331||19745721|33092004|10|19
ELA|33333400063307||19745721|31190308|7|19
ELA|33333408159461||19745721|34151557|6|19
ELA|33333412490589|3386|19745721|34463128|6|19
SOC|33333837272943|618|19818032|31217206|19|19
SOC|33333837272893|615|19818032|31217205|17|19
SOC|33333837273008|621|19818032|31217212|11|19
SOC|33333837272927|619|19818032|31217208|10|19
SOC|33333837273016|617|19818032|31217221|6|19
SOC|33333837272984|616|19818032|31217215|5|19
SOC|33333837272968|620|19818032|31217210|3|19
ELA|33333400062333|4440|19959873|31190844|19|19
ELA|33333400062408|5781|19959873|33088513|9|19
ELA|33333400062358|5993|19959873|33088507|6|19
ELA|33333400062382|2179|19959873|33088511|4|19
ELA|33333400062366|2551|19959873|33088508|3|19
ELA|33333400062390|1683|19959873|33088512|0|19
SCI|33333402206466||19959876|30907241|19|19
SCI|33333402206565|894|19959876|33165621|16|19
SCI|33333402206573|893|19959876|33165620|15|19
SCI|33333402206508|901|19959876|33165615|11|19
SCI|33333402206474|898|19959876|31270551|10|19
SCI|33333402206557|895|19959876|33165622|10|19
SCI|33333402206532|904|19959876|33165618|9|19
SCI|33333402206516|900|19959876|30907279|8|19
SCI|33333402206482|897|19959876|31270550|6|19
SCI|33333402206490|902|19959876|33165616|3|19
SCI|33333402206540|903|19959876|33165617|2|19
SCI|33333402206607|896|19959876|33165623|2|19
SCI|33333837270293||19973948|31017433|19|19
SCI|33333837270335|1123|19973948|31017435|15|19
SCI|33333837270301|INC-190|19973948|31017432|12|19
SCI|33333837270285||19973948|31017434|11|19
SCI|33333837270319||19973948|31017437|7|19
SCI|33333837270327|1124|19973948|31017436|7|19
SCI|33333837270343|INC-190|19973948|31017438|2|19
ELA|33333400068512||19991323|33102389|19|19
ELA|33333408147730|5631|19991323|33552986|19|19
ELA|33333400068363|2636|19991323|31115676|17|19
ELA|33333408147722|6025|19991323|33552985|14|19
ELA|33333400068389|INC-931|19991323|31192659|12|19
ELA|33333400068413|5947|19991323|31192664|11|19
ELA|33333400068447|2642|19991323|31192667|11|19
ELA|33333400068462||19991323|33102384|10|19
ELA|33333400068421|799|19991323|31192665|7|19
ELA|33333400068454|2647|19991323|31192669|7|19
ELA|33333400063885||19991330|33092657|19|19
ELA|33333408159602|4807|19991330|34292044|16|19
ELA|33333400063828|5191|19991330|32486844|15|19
ELA|33333400063844||19991330|32486849|13|19
ELA|33333412490506||19991330|34462845|12|19
ELA|33333400063851||19991330|32486851|10|19
ELA|33333400063893|2706|19991330|33092658|10|19
ELA|33333412491124||19991330|34888512|10|19
ELA|33333400063836|5638|19991330|32486848|9|19
ELA|33333400063869||19991330|32486852|9|19
ELA|33333400063927|2719|19991330|33092661|9|19
ELA|33333400063877|5643|19991330|33092656|8|19
ELA|33333400063968|2712|19991330|33092665|7|19
ELA|33333400063984||19991330|33092667|7|19
SCI|33333837270053|947|20034402|31311731|19|19
SCI|33333837270046|946|20034402|31311728|16|19
SCI|33333837269998|945|20034402|31311727|12|19
ELA|33333837276084|1179|20039883|31409909|19|19
ELA|33333408135297||20039883|33357838|17|19
ELA|33333837276027|4354|20039883|31409912|17|19
ELA|33333837276068||20039883|31409915|10|19
ELA|33333837276118|1494|20039883|31409913|9|19
ELA|33333837276050|2047|20039883|31409914|7|19
ELA|33333837276076|INC-915|20039883|31409908|7|19
ELA|33333408135271||20039883|33357793|5|19
ELA|33333408135255|1681|20039883|33357835|3|19
ELA|33333408135263|4647|20039883|33357819|3|19
ELA|33333408135305|7044|20039883|41250871|2|19
ELA|33333837277124||20164649|31592886|19|19
ELA|33333814488546|4241|20164649|28707720|15|19
ELA|33333837277108|4240|20164649|31592888|13|19
SOC|33333402207092|646|20488912|32447347|19|19
SOC|33333402207233|648|20488912|33172731|19|19
SOC|33333402207142|653|20488912|32447351|15|19
SOC|33333402207159|INC-1053|20488912|32447350|10|19
SOC|33333402207209|657|20488912|33172728|8|19
SOC|33333402207175|656|20488912|33172727|7|19
SOC|33333402207266|650|20488912|33172734|7|19
SOC|33333402207126|654|20488912|32447354|6|19
SOC|33333402207191|658|20488912|33172729|6|19
SOC|33333402207183|655|20488912|33172725|4|19
SOC|33333402207167|647|20488912|33172730|3|19
SOC|33333402207217|649|20488912|33172733|2|19
SOC|33333402207258|651|20488912|33172735|1|19
ELA|33333839982572||20535998|32615098|19|19
ELA|33333400089989||20535998|36609555|14|19
ELA|33333839982515|5644|20535998|32615041|13|19
ELA|33333839982531||20535998|32615058|10|19
ELA|33333839982580|INC-837|20535998|32615125|9|19
ELA|33333400089963|5650|20535998|36609557|8|19
ELA|33333400089971||20535998|36609556|4|19
ELA|33333839983885||20536039|32615059|19|19
ELA|33333839983844|1145|20536039|32615049|15|19
ELA|33333839983869|4264|20536039|37417694|7|19
ELA|33333402201830|172|20614390|33136495|19|19
ELA|33333402201822|171|20614390|33136494|13|19
ELA|33333402201848|173|20614390|33136496|12|19
ELA|33333402201863|175|20614390|33136498|4|19
ELA|33333402201855|INC Shelf|20614390|33136497|2|19
ELA|33333402201434|254|20614408|33135826|19|19
ELA|33333402201459|Checked Out|20614408|33135828|16|19
ELA|33333402201442|255|20614408|33135827|13|19
ELA|33333402201467|257|20614408|33135829|11|19
ELA|33333402201475|258|20614408|33135830|11|19
ELA|33333402201731|131|20614412|33134807|19|19
ELA|33333402201749|132|20614412|33134808|12|19
ELA|33333402204008|140|20614412|33134823|11|19
ELA|33333402201780|Checked Out|20614412|33134813|9|19
ELA|33333402201772|134|20614412|33134812|5|19
ELA|33333402201756|133|20614412|33134810|4|19
ELA|33333402201798|137|20614412|33134814|4|19
ELA|33333402201806|138|20614412|33134815|4|19
ELA|33333402201814|139|20614412|33134822|1|19
ELA|33333400069890||20748659|33114620|19|19
ELA|33333400069957|5260|20748659|33114627|14|19
ELA|33333400069916|2589|20748659|33114623|12|19
ELA|33333400069965|5281|20748659|33114628|12|19
ELA|33333400069908|3536|20748659|33114621|10|19
ELA|33333400069924|480|20748659|33114624|5|19
ELA|33333400069940|768|20748659|33114626|5|19
ELA|33333400069866|2584|20748659|33114617|4|19
ELA|33333400069874|490|20748659|33114618|2|19
ELA|33333400069882|4041|20748659|33114619|2|19
ELA|33333400069932|5068|20748659|33114625|2|19
ELA|33333402208520||20760667|33184795|19|19
ELA|33333402208488|5265|20760667|33184793|14|19
ELA|33333402208496||20760667|33184792|12|19
ELA|33333402208538|5763|20760667|33184794|8|19
ELA|33333402209973|5167|20760690|33188763|19|19
ELA|33333402209932|INC-911|20760690|33188761|15|19
ELA|33333402209940|3194|20760690|33188760|15|19
ELA|33333402210005|4399|20760690|33188766|12|19
ELA|33333402209957|4856|20760690|33188759|11|19
ELA|33333402209981|1426|20760690|33188762|9|19
ELA|33333402209999|5588|20760690|33188768|6|19
ELA|33333402209965|1656|20760690|33188764|4|19
ELA|33333402210013|6134|20760690|33188765|3|19
ELA|33333402210021|3607|20760690|33188770|3|19
ELA|33333402215764|395|20785095|33243070|19|19
ELA|33333402215806||20785095|33243072|13|19
ELA|33333402215731|394|20785095|33243066|8|19
ELA|33333402215814|396|20785095|33243071|8|19
ELA|33333402215848|535|20785095|33243075|8|19
ELA|33333402215822|400|20785095|33243078|5|19
ELA|33333402215798|398|20785095|33243074|4|19
ELA|33333402216556||20785103|33245039|19|19
ELA|33333402216648||20785103|33245060|11|19
ELA|33333402216598|INC-925|20785103|33245041|10|19
ELA|33333402216580|444|20785103|33245045|7|19
ELA|33333402216614|4146|20785103|33245053|7|19
ELA|33333402216572|3383|20785103|33245048|2|19
ELA|33333402216622|1662|20785103|33245052|2|19
ELA|33333402216655|3240|20785103|33245057|1|19
ELA|33333402216606|2669|20785103|33245054|0|19
ELA|33333402217844|1489|20785116|33246287|19|19
ELA|33333402217877|1560|20785116|33246292|10|19
ELA|33333402217885|1539|20785116|33246290|8|19
ELA|33333402219253||20785131|33249003|19|19
ELA|33333402219238|904|20785131|33248953|13|19
ELA|33333402219212|3322|20785131|33248982|12|19
ELA|33333402219188|4618|20785131|33248947|11|19
ELA|33333402219220||20785131|33248971|11|19
ELA|33333402219196|5279|20785131|33248941|10|19
ELA|33333402219246|861|20785131|33249013|9|19
ELA|33333402219295|1599|20785131|33249022|6|19
SCI|33333402219915|1178|20790770|33270982|19|19
SCI|33333402219832|1176|20790770|33270973|15|19
SCI|33333402219840|1175|20790770|33270972|14|19
SCI|33333402219865|1174|20790770|33270971|14|19
SCI|33333402219899|1177|20790770|33270977|7|19
ELA|33333408135537|2080|20830666|33457893|19|19
ELA|33333408135669|INC-732|20830666|33457897|17|19
ELA|33333408135594||20830666|33457891|15|19
ELA|33333408135651|2746|20830666|33457898|13|19
ELA|33333408135610|5465|20830666|33457896|11|19
ELA|33333408135644|INC-732|20830666|33457899|11|19
ELA|33333408135636|INC-731|20830666|33457894|3|19
ELA|33333408135784||20830669|33457913|19|19
ELA|33333408135826||20830669|33457915|14|19
ELA|33333408135800|6814|20830669|33457917|12|19
ELA|33333408135792|4489|20830669|33457912|9|19
ELA|33333408135776|1015|20830669|33457914|8|19
ELA|33333408156806|2385|20830669|33962424|8|19
ELA|33333408156814|2383|20830669|33962425|7|19
ELA|33333408135818|2834|20830669|33457916|6|19
ELA|33333408135834|1877|20830669|33457918|6|19
ELA|33333408156798|1353|20830669|33962395|2|19
SCI|33333408136584|469|20830677|33459713|19|19
SCI|33333408136600|473|20830677|33459718|16|19
SCI|33333408136667|468|20830677|33459722|14|19
SCI|33333408136659|474|20830677|33459719|6|19
SCI|33333408136618|472|20830677|33459717|4|19
SCI|33333408136626|471|20830677|33459715|4|19
SCI|33333408136576|470|20830677|33459714|3|19
SCI|33333408136642|475|20830677|33459720|2|19
SCI|33333408136634|476|20830677|33459721|0|19
SOC|33333408137483|697|20830686|33460344|19|19
SOC|33333408137566|696|20830686|33460390|10|19
SOC|33333408137509|701|20830686|33460361|4|19
SOC|33333408137517|700|20830686|33460360|3|19
SOC|33333408137541|703|20830686|33460387|2|19
SOC|33333408137558|704|20830686|33460389|2|19
SOC|33333408137475|698|20830686|33460345|1|19
SOC|33333408137525|699|20830686|33460346|1|19
SOC|33333408137533|702|20830686|33460369|1|19
SCI|33333408140370|197|20830716|33467273|19|19
SCI|33333408140420|211|20830716|33467278|18|19
SCI|33333408140412|INC-838|20830716|33467277|13|19
SCI|33333408140438|214|20830716|33467281|13|19
SCI|33333408140388|199|20830716|33467274|12|19
SCI|33333408140446|213|20830716|33467280|10|19
SCI|33333408140453|212|20830716|33467279|10|19
SCI|33333464416722|198|20830716|42271376|2|19
SCI|33333408140602|228|20830718|33476300|19|19
SCI|33333408140644|230|20830718|33476304|16|19
SCI|33333408140610|229|20830718|33476301|8|19
ELA|33333408143002|2090|20830742|33479837|19|19
ELA|33333408142988|3593|20830742|33479835|16|19
ELA|33333408142947|1422|20830742|33479831|15|19
ELA|33333408142970|2098|20830742|33479834|14|19
ELA|33333408142939|2667|20830742|33479830|12|19
ELA|33333408142962|2343|20830742|33479833|11|19
ELA|33333408142954|INC-569|20830742|33479832|10|19
ELA|33333408142913|2058|20830742|33479827|9|19
ELA|33333408142921|2368|20830742|33479828|9|19
ELA|33333408142996|2687|20830742|33479836|7|19
SCI|33333408145387|225|20846949|33542003|19|19
SCI|33333408145361|INC-839|20846949|33542000|18|19
SCI|33333408145403|INC-839|20846949|33542005|17|19
SCI|33333408145395|INC-839|20846949|33542004|15|19
SOC|33333408146559|581|20846965|33542223|19|19
SOC|33333408146567|582|20846965|33542224|16|19
SOC|33333408146583|INC-998|20846965|33542226|16|19
SOC|33333408146609|INC-893|20846965|33542227|16|19
SPLA|33333408146815|433|20846970|33543551|19|19
SPLA|33333408146823|434|20846970|33543552|13|19
SPLA|33333408148613|344|20865869|33612218|19|19
SPLA|33333408148597|342|20865869|33612215|14|19
SPLA|33333408148605|INC-188|20865869|33612216|7|19
SPLA|33333408149017|INC-153|20867773|33612431|19|19
SPLA|33333408149009|292|20867773|33612430|18|19
ELA|33333408152425|7104|20890855|33755807|19|19
ELA|33333408152409|3795|20890855|33755805|17|19
ELA|33333408152391|6227|20890855|33755806|15|19
ELA|33333408152383|6716|20890855|33755800|7|19
ELA|33333408152441|6457|20890855|33755809|6|19
ELA|33333408152433|2158|20890855|33755808|2|19
ELA|33333408152417|1423|20890855|33755804|1|19
ELA|33333408154850|4669|20923159|33876228|19|19
ELA|33333408154793|5453|20923159|33876189|13|19
ELA|33333408154827|4066|20923159|33876192|12|19
ELA|33333408154868|2116|20923159|33876227|12|19
ELA|33333408154835|INC-655|20923159|33876191|11|19
ELA|33333408154843|2731|20923159|33876229|11|19
ELA|33333408154884|3109|20923159|33876231|11|19
ELA|33333408154801|5454|20923159|33876188|8|19
ELA|33333408154819|3111|20923159|33876212|6|19
ELA|33333408154785||20923159|40958664|0|19
SPLA|33333408157457|268|20943063|33979485|19|19
SPLA|33333408157481|269|20943063|33979489|10|19
SCI|33333408158158|552|20945250|34012877|19|19
SCI|33333408158117|554|20945250|34012871|16|19
SCI|33333408158141|556|20945250|34012873|15|19
SCI|33333408158109|555|20945250|34012872|14|19
SCI|33333408158075|553|20945250|34012870|10|19
SCI|33333408158091|551|20945250|34012868|10|19
SCI|33333408158125|557|20945250|42267692|1|19
SOC|33333400076788|1166|21078747|34485971|19|19
SOC|33333400076911|1161|21078747|34485954|15|19
SOC|33333400076770|1167|21078747|34485972|14|19
SOC|33333400076812|1163|21078747|34485968|12|19
SOC|33333400076804|1164|21078747|34485969|11|19
SOC|33333400076820|1162|21078747|34485967|9|19
SOC|33333400076895|1169|21078747|34485957|8|19
SOC|33333400076846|INC-657/658|21078747|34485965|6|19
SOC|33333400076861|1172|21078747|34485963|6|19
SOC|33333400076853|1173|21078747|34485964|4|19
SOC|33333400076903|1168|21078747|34485955|2|19
SOC|33333400076879|1171|21078747|34485962|1|19
SOC|33333400076887|1170|21078747|34485958|1|19
SOC|33333400076838|165|21078747|42402949|0|19
ELA|33333840003665||21088773|37767157|19|19
ELA|33333840003657||21088773|37767158|17|19
ELA|33333840003632||21088773|37767160|16|19
ELA|33333840003640||21088773|37767159|16|19
ELA|33333840003574||21088773|37767167|14|19
ELA|33333840003624||21088773|37767161|14|19
ELA|33333840003582||21088773|37767166|13|19
ELA|33333840003590||21088773|37767165|13|19
ELA|33333840003616||21088773|37767162|11|19
ELA|33333840003608||21088773|37767163|10|19
ELA|33333400076713|INC-937|21088773|34485003|6|19
SPLA|33333412490951|341|21104592|34856714|19|19
ELA|33333400077067||21104593|34569873|19|19
ELA|33333400077026|INC-273|21104593|34569881|16|19
ELA|33333400077034||21104593|34569880|16|19
ELA|33333400077042|INC-272|21104593|34569878|7|19
GAME|33333400078867||21193683|34972951|19|19
GAME|33333400078875|31|21193683|34972958|14|19
GAME|33333400078883|31|21193683|34972966|12|19
GAME|33333400078859|31|21193683|42513293|0|19
GAME|33333412491371|58|21284423|35381816|19|19
GAME|33333400083826||21284423|35770785|14|19
GAME|33333400083834||21284423|35770786|12|19
ELA|33333400081168|INC-218|21285984|35316567|19|19
ELA|33333400081143|INC-221|21285984|35316570|13|19
ELA|33333400081150|INC-219|21285984|35316568|13|19
ELA|33333400081085|INC SHELF|21285984|35316576|10|19
ELA|33333400081101|INC-223|21285984|35316574|9|19
ELA|33333400081093|INC-224|21285984|35316575|8|19
ELA|33333400081119|INC-222|21285984|35316573|3|19
ELA|33333400081176|INC-218|21285984|35316566|2|19
ELA|33333412491728|5345|21323534|35426158|19|19
ELA|33333412491694||21323534|35426162|12|19
ELA|33333412491710|4730|21323534|35426160|9|19
ELA|33333412491678|1167|21323534|35426164|4|19
ELA|33333412491686|1953|21323534|35426163|3|19
ELA|33333412491736|3172|21323534|35426157|3|19
ELA|33333412491702|1528|21323534|35426161|2|19
SOC|33333400083214|802|21378475|35692641|19|19
SOC|33333400083206|803|21378475|35692642|15|19
SOC|33333400083198|804|21378475|35692643|6|19
SOC|33333400083180|INC-901|21378475|35692644|4|19
ART|33333400089542|79|21613039|36564817|19|19
ART|33333400089526|80|21613039|36564819|16|19
ART|33333400089500|81|21613039|36564822|8|19
ELA|33333400087678||21613057|36429046|19|19
ELA|33333400087694|INC-553|21613057|36429044|4|19
ELA|33333400087686|6125|21613057|42506904|0|19
ELA|33333400086308|7048|21613063|36408276|19|19
ELA|33333400086290|7032|21613063|36408277|10|19
ELA|33333400086274|7053|21613063|36408280|5|19
ELA|33333400086282|4706|21613063|36408278|2|19
